1, 20, 3.6923
1, 33, 3.7500
1, 61, 4.1000
1, 117, 2.4286
1, 155, 3.7500
1, 160, 4.1000
1, 171, 3.7222
1, 189, 3.7222
1, 202, 3.8667
1, 265, 3.0833
2, 13, 3.6000
2, 50, 3.5000
2, 251, 3.6000
2, 280, 4.2222
2, 281, 4.0000
2, 290, 3.6000
2, 292, 3.5333
2, 297, 3.5333
2, 312, 3.8000
2, 314, 4.0000
3, 245, 2.0000
3, 294, 2.8000
3, 323, 2.6667
3, 328, 2.7821
3, 331, 2.1429
3, 332, 4.0000
3, 334, 2.6667
3, 335, 2.8000
3, 337, 4.0000
3, 343, 3.0000
4, 50, 3.0000
4, 260, 3.0000
4, 264, 4.6667
4, 288, 4.0577
4, 294, 5.0000
4, 303, 5.0000
4, 354, 4.2993
4, 356, 4.4066
4, 357, 5.0000
4, 361, 4.6667
5, 1, 2.0000
5, 2, 3.4167
5, 17, 3.0000
5, 98, 2.5000
5, 110, 3.4167
5, 225, 2.0000
5, 363, 3.0000
5, 424, 2.2381
5, 439, 2.2381
5, 454, 2.5333
6, 14, 3.6667
6, 23, 3.6667
6, 69, 3.7333
6, 86, 3.5932
6, 98, 3.6667
6, 258, 3.5932
6, 301, 3.5172
6, 463, 3.4615
6, 492, 3.5932
6, 517, 3.7333
7, 32, 4.2500
7, 163, 4.0000
7, 382, 4.3750
7, 430, 4.0000
7, 455, 3.7500
7, 479, 3.7727
7, 492, 4.2805
7, 497, 4.0000
7, 648, 3.4167
8, 22, 5.0000
8, 50, 4.2500
8, 79, 4.0000
8, 89, 4.2500
8, 182, 4.7500
8, 294, 2.0000
8, 338, 2.0000
8, 385, 3.8333
8, 457, 3.4968
8, 550, 4.0000
9, 6, 2.5000
9, 286, 4.6667
9, 298, 5.0000
9, 340, 2.5000
9, 479, 4.0000
9, 487, 4.0000
9, 507, 2.5000
9, 521, 2.5000
9, 527, 2.5000
10, 7, 4.2381
10, 16, 3.9000
10, 100, 4.7500
10, 175, 4.3333
10, 285, 4.2381
10, 461, 4.2381
10, 486, 3.9000
10, 488, 4.3333
10, 504, 4.7500
10, 611, 4.7500
11, 38, 3.0000
11, 110, 3.1429
11, 111, 3.4118
11, 227, 3.0909
11, 425, 3.3056
11, 558, 3.4444
12, 82, 4.0000
12, 96, 4.0000
12, 97, 3.0000
12, 132, 3.8544
12, 143, 4.4545
12, 172, 4.4511
12, 204, 4.5000
12, 300, 5.0000
12, 471, 4.4545
13, 56, 3.1053
13, 98, 3.5000
13, 186, 2.6304
13, 198, 3.4839
13, 215, 3.4818
13, 272, 3.4818
13, 344, 3.4818
13, 360, 3.3636
13, 526, 3.1429
14, 22, 5.0000
14, 98, 5.0000
14, 111, 3.0000
14, 174, 4.7500
14, 213, 3.8571
14, 269, 4.3529
14, 357, 4.1765
14, 474, 4.0000
14, 530, 4.7500
15, 25, 2.5000
15, 127, 2.8557
15, 222, 3.3333
15, 331, 2.4444
15, 405, 2.2500
15, 473, 2.6311
16, 8, 5.0000
16, 55, 5.0000
16, 64, 4.3600
16, 89, 5.0000
16, 178, 4.3600
16, 194, 3.8333
16, 197, 3.8000
16, 209, 3.6667
17, 1, 1.0000
17, 9, 3.3333
17, 13, 4.0000
17, 117, 2.9474
17, 125, 3.5000
17, 151, 2.7516
17, 237, 3.5000
17, 245, 3.2199
17, 508, 3.3333
18, 26, 3.8085
18, 86, 4.1096
18, 113, 4.1096
18, 182, 4.6667
18, 202, 3.5000
18, 408, 3.8085
18, 443, 3.0000
18, 496, 4.1096
19, 4, 3.5434
19, 153, 3.5000
19, 201, 3.0000
19, 258, 4.0000
19, 310, 4.0000
19, 313, 2.0000
19, 382, 3.5434
19, 435, 3.5746
20, 11, 1.0000
20, 118, 4.0000
20, 172, 5.0000
20, 176, 3.6000
20, 186, 3.0000
20, 194, 2.0000
20, 208, 2.0000
20, 288, 2.9385
20, 405, 4.0000
21, 103, 3.2500
21, 129, 3.2000
21, 164, 2.1667
21, 222, 2.1667
21, 324, 2.5000
21, 370, 2.7692
21, 440, 2.5814
21, 447, 2.5814
21, 558, 2.7692
22, 79, 3.6667
22, 80, 3.6667
22, 128, 3.6667
22, 241, 4.0000
22, 258, 3.6262
22, 376, 2.9143
22, 377, 1.4000
22, 510, 4.0000
22, 511, 3.3000
23, 170, 3.0000
23, 172, 3.0000
23, 196, 3.7619
23, 258, 3.7619
23, 323, 3.2500
23, 381, 3.0000
23, 385, 3.7778
23, 404, 3.7143
23, 463, 3.7778
24, 64, 4.2143
24, 129, 4.7500
24, 153, 4.1429
24, 191, 4.2143
24, 367, 4.1429
24, 372, 4.1429
24, 427, 4.2143
25, 25, 4.3333
25, 181, 4.1429
25, 208, 4.3333
25, 222, 4.1429
25, 228, 4.1429
25, 257, 4.1429
25, 258, 3.9091
25, 357, 3.9091
25, 501, 3.2500
25, 615, 4.5000
26, 15, 3.0769
26, 25, 2.5789
26, 125, 3.3750
26, 235, 2.9167
26, 258, 3.0769
26, 455, 2.1667
27, 121, 3.0000
27, 246, 3.0000
27, 281, 3.0000
27, 298, 3.0000
27, 370, 2.5000
27, 475, 3.6667
27, 596, 3.4932
28, 7, 4.0000
28, 79, 3.0000
28, 95, 3.0000
28, 98, 3.7500
28, 173, 4.5000
28, 201, 4.5000
28, 209, 3.7818
28, 217, 3.8125
28, 234, 3.8125
28, 380, 3.6842
29, 98, 4.0000
29, 189, 4.0000
29, 245, 2.0000
29, 332, 4.0000
29, 358, 3.0000
29, 539, 4.0000
30, 82, 3.5000
30, 181, 3.5000
30, 255, 3.3333
30, 286, 5.0000
30, 289, 4.5000
30, 435, 4.0342
30, 539, 4.0000
31, 135, 3.8400
31, 302, 3.0000
31, 321, 4.0000
31, 484, 3.0000
31, 493, 3.0000
31, 498, 4.0000
31, 504, 4.0000
32, 117, 2.6667
32, 151, 3.0324
32, 246, 4.5000
32, 249, 2.8000
32, 250, 3.7143
32, 276, 4.5000
32, 290, 2.8000
32, 294, 2.8000
32, 591, 3.0000
33, 258, 3.0000
33, 292, 3.0000
33, 307, 3.6589
33, 313, 3.6281
33, 328, 3.6086
33, 333, 3.6589
33, 343, 4.0000
34, 242, 1.0000
34, 245, 3.9885
34, 259, 3.5083
34, 286, 5.0000
34, 299, 4.0000
34, 310, 4.0000
34, 312, 4.0000
34, 329, 4.0000
34, 332, 4.0000
35, 242, 3.0000
35, 243, 2.8568
35, 259, 2.8568
35, 261, 2.8568
35, 322, 3.0000
35, 332, 3.0000
35, 1025, 3.0000
36, 268, 3.0000
36, 269, 3.8821
36, 307, 4.0000
36, 319, 3.0000
36, 339, 3.0000
37, 55, 4.0000
37, 56, 4.0000
37, 79, 3.6923
37, 117, 3.3636
37, 183, 3.3846
37, 222, 3.3846
37, 288, 3.8450
37, 403, 3.3636
37, 540, 3.6923
38, 95, 5.0000
38, 139, 3.6667
38, 153, 3.4211
38, 161, 5.0000
38, 328, 5.0000
38, 432, 5.0000
38, 465, 5.0000
38, 573, 3.4667
39, 258, 3.3333
39, 300, 3.9267
39, 306, 4.1981
39, 313, 4.1981
39, 315, 4.0000
39, 333, 3.5000
39, 345, 4.0381
39, 347, 4.0381
39, 352, 3.6667
40, 243, 2.0000
40, 258, 3.2000
40, 268, 2.0000
40, 271, 2.0000
40, 303, 3.2000
40, 333, 2.0000
40, 340, 3.2000
40, 345, 3.0000
41, 28, 4.0000
41, 31, 4.0000
41, 98, 4.0000
41, 170, 3.2500
41, 265, 3.7581
41, 313, 3.0000
41, 435, 3.0000
41, 486, 3.2500
42, 44, 4.0000
42, 96, 4.0714
42, 274, 3.7000
42, 403, 4.1818
42, 423, 3.6452
42, 546, 3.3750
42, 588, 4.5000
42, 625, 4.5000
43, 5, 4.0000
43, 14, 3.5000
43, 40, 3.6875
43, 120, 3.6875
43, 137, 3.7273
43, 151, 3.0000
43, 203, 4.5000
43, 204, 3.6875
43, 323, 3.6364
44, 15, 4.1429
44, 195, 3.7308
44, 240, 3.6316
44, 258, 4.1429
44, 294, 3.6316
44, 443, 3.5000
44, 449, 3.7308
44, 507, 4.1429
44, 644, 3.6295
45, 25, 3.3750
45, 109, 3.3750
45, 118, 3.0000
45, 121, 4.6667
45, 127, 5.0000
45, 472, 3.0000
45, 473, 3.5000
45, 476, 3.3750
46, 127, 4.0000
46, 151, 3.7182
46, 181, 4.0000
46, 288, 3.5393
46, 307, 3.8126
46, 313, 4.5000
46, 328, 5.0000
46, 333, 3.8126
47, 268, 3.0000
47, 292, 4.1667
47, 302, 3.0000
47, 306, 3.0000
47, 321, 4.0000
47, 323, 3.1712
47, 324, 3.0000
47, 340, 4.1667
